/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr49390.c	parse error: expected RPAREN but got 'V' at line 53 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr51877.c	parse error: expected RPAREN but got ':' at line 22 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr51933.c	parse error: expected RPAREN but got ':' at line 16 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr53645-2.c	parse error: expected RPAREN but got ':' at line 30 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr53645.c	parse error: expected RPAREN but got ':' at line 30 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr56205.c	parse error: expected RPAREN but got ':' at line 10 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr56982.c	parse error: expected RPAREN but got ':' at line 17 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr57344-1.c	parse error: expected RPAREN but got ':' at line 21 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr57344-2.c	parse error: expected RPAREN but got ':' at line 22 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr57344-3.c	parse error: expected RPAREN but got ':' at line 17 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr57344-4.c	parse error: expected RPAREN but got ':' at line 17 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr63641.c	parse error: expected RPAREN but got ':' at line 46 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr65053-2.c	parse error: expected RPAREN but got ':' at line 9 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr65648.c	parse error: expected RPAREN but got ':' at line 13 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr65956.c	parse error: expected RPAREN but got ':' at line 17 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr68328.c	parse error: expected RPAREN but got ':' at line 6 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr69320-2.c	parse error: expected RPAREN but got ':' at line 859 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr70460.c	parse error: expected RBRACE but got 'lab1' at line 12 (skipping to next
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr70903.c	error: index of non-pointer non-array
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr78438.c	parse error: expected RPAREN but got ':' at line 15 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr78726.c	parse error: expected RPAREN but got ':' at line 18 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr79354.c	parse error: expected RPAREN but got ':' at line 24 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr79737-2.c	parse error: expected RPAREN but got ':' at line 34 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr80421.c	parse error: expected RPAREN but got ':' at line 6 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr81588.c	parse error: expected RPAREN but got ':' at line 6 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr82954.c	parse error: expected RPAREN but got ':' at line 17 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr84478.c	parse error: expected RPAREN but got ':' at line 45 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr84524.c	parse error: expected RPAREN but got ':' at line 31 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr85156.c	parse error: expected RPAREN but got ':' at line 17 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr85169.c	error: index of non-pointer non-array
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr86528.c	parse error: expected RPAREN but got 'len' at line 5 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/pr88904.c	parse error: expected RPAREN but got ':' at line 10 (skipping to next ';'
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/strlen-4.c	error: index of non-pointer non-array
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/strlen-7.c	parse error: expected RPAREN but got 'A' at line 6 (skipping to next ';' or
/Users/chi-shengwu/compiler/tests/llvm-test-suite/SingleSource/Regression/C/gcc-c-torture/execute/struct-ini-4.c	parse error: expected RBRACE but got ':' at line 7 (skipping to next ';' or
